199.15.234.66 - - [09/Dec/2021:18:24:31] "GET /cart.do?action=view&itemId=EST-6&productId=SC-MG-G10&JSESSIONID=SD5SL9FF2ADFF4958 HTTP 1.1" 200 3033 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 177
50.23.124.50 - - [10/Dec/2021:03:48:05] "POST /product.screen?productId=WC-SH-G04&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 3503 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Opera/9.01 (Windows NT 5.1; U; en)" 205
50.23.124.50 - - [10/Dec/2021:03:48:05] "POST /cart.do?action=addtocart&itemId=EST-17&productId=WC-SH-G04&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 1276 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Opera/9.01 (Windows NT 5.1; U; en)" 920
50.23.124.50 - - [10/Dec/2021:03:48:06] "POST /cart.do?action=purchase&itemId=EST-17&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 2172 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-17&categoryId=SHOOTER&productId=WC-SH-G04" "Opera/9.01 (Windows NT 5.1; U; en)" 955
50.23.124.50 - - [10/Dec/2021:03:48:06] "POST /cart/success.do?JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 3008 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-17" "Opera/9.01 (Windows NT 5.1; U; en)" 249
50.23.124.50 - - [10/Dec/2021:03:48:05] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD9SL2FF7ADFF22011 HTTP 1.1" 200 898 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Opera/9.01 (Windows NT 5.1; U; en)" 765
66.69.195.226 - - [10/Dec/2021:03:48:59] "GET /oldlink?itemId=EST-26&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 931 "http://www.yahoo.com" "Opera/9.20 (Windows NT 6.0; U; en)" 606
66.69.195.226 - - [10/Dec/2021:03:49:00] "GET /category.screen?categoryId=NULL&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 408 3501 "http://www.buttercupgames.com/oldlink?itemId=EST-13" "Opera/9.20 (Windows NT 6.0; U; en)" 859
66.69.195.226 - - [10/Dec/2021:03:49:00] "GET /cart.do?action=view&itemId=EST-26&productId=DB-SG-G01&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 3807 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Opera/9.20 (Windows NT 6.0; U; en)" 697
66.69.195.226 - - [10/Dec/2021:03:49:00] "GET /cart.do?action=view&itemId=EST-19&productId=WC-SH-A02&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 1218 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Opera/9.20 (Windows NT 6.0; U; en)" 295
66.69.195.226 - - [10/Dec/2021:03:49:01] "GET /cart.do?action=addtocart&itemId=EST-17&productId=DB-SG-G01&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 2075 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Opera/9.20 (Windows NT 6.0; U; en)" 472
66.69.195.226 - - [10/Dec/2021:03:49:02] "GET /product.screen?productId=WC-SH-A01&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 1397 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Opera/9.20 (Windows NT 6.0; U; en)" 580
66.69.195.226 - - [10/Dec/2021:03:49:02] "POST /cart.do?action=addtocart&itemId=EST-15&productId=WC-SH-A01&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 763 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A01" "Opera/9.20 (Windows NT 6.0; U; en)" 435
66.69.195.226 - - [10/Dec/2021:03:49:03] "POST /cart.do?action=purchase&itemId=EST-15&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 2187 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-15&categoryId=ACCESSORIES&productId=WC-SH-A01" "Opera/9.20 (Windows NT 6.0; U; en)" 200
66.69.195.226 - - [10/Dec/2021:03:49:03] "POST /cart/success.do?JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 2265 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-15" "Opera/9.20 (Windows NT 6.0; U; en)" 878
66.69.195.226 - - [10/Dec/2021:03:49:02] "GET /oldlink?itemId=EST-21&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 2097 "http://www.buttercupgames.com/product.screen?productId=CU-PG-G06" "Opera/9.20 (Windows NT 6.0; U; en)" 404
66.69.195.226 - - [10/Dec/2021:03:49:03] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 1034 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Opera/9.20 (Windows NT 6.0; U; en)" 446
66.69.195.226 - - [10/Dec/2021:03:49:04] "POST /cart.do?action=addtocart&itemId=EST-7&productId=SC-MG-G10&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 1401 "http://www.buttercupgames.com/product.screen?productId=SC-MG-G10" "Opera/9.20 (Windows NT 6.0; U; en)" 445
66.69.195.226 - - [10/Dec/2021:03:49:04] "POST /cart.do?action=purchase&itemId=EST-7&JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 2924 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-7&categoryId=SIMULATION&productId=SC-MG-G10" "Opera/9.20 (Windows NT 6.0; U; en)" 726
66.69.195.226 - - [10/Dec/2021:03:49:04] "POST /cart/success.do?JSESSIONID=SD3SL9FF3ADFF22028 HTTP 1.1" 200 2304 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-7" "Opera/9.20 (Windows NT 6.0; U; en)" 159
107.3.146.207 - - [10/Dec/2021:03:55:39] "GET /oldlink?itemId=EST-17&JSESSIONID=SD5SL10FF7ADFF22064 HTTP 1.1" 200 2629 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 114
107.3.146.207 - - [10/Dec/2021:03:55:40] "GET /cart.do?action=remove&itemId=EST-21&productId=WC-SH-G04&JSESSIONID=SD5SL10FF7ADFF22064 HTTP 1.1" 200 1583 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 391
107.3.146.207 - - [10/Dec/2021:03:55:40] "POST /cart.do?action=changequantity&itemId=EST-27&productId=SC-MG-G10&JSESSIONID=SD5SL10FF7ADFF22064 HTTP 1.1" 200 3996 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 408
107.3.146.207 - - [10/Dec/2021:03:55:41] "GET /cart.do?action=view&itemId=EST-18&productId=WC-SH-A02&JSESSIONID=SD5SL10FF7ADFF22064 HTTP 1.1" 200 2814 "http://www.buttercupgames.com/oldlink?itemId=EST-18" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 722
107.3.146.207 - - [10/Dec/2021:03:55:41] "POST /product.screen?productId=SF-BVS-G01&JSESSIONID=SD5SL10FF7ADFF22064 HTTP 1.1" 400 3178 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-17" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 253
107.3.146.207 - - [10/Dec/2021:03:55:42] "GET /category.screen?categoryId=NULL&JSESSIONID=SD5SL10FF7ADFF22064 HTTP 1.1" 503 2638 "http://www.buttercupgames.com/oldlink?itemId=EST-6" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 315
187.231.45.62 - - [10/Dec/2021:03:57:31] "GET /product.screen?productId=DC-SG-G02&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 400 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 282
187.231.45.62 - - [10/Dec/2021:03:57:31] "POST /cart.do?action=addtocart&itemId=EST-12&productId=DC-SG-G02&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 3309 "http://www.buttercupgames.com/product.screen?productId=DC-SG-G02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 838
187.231.45.62 - - [10/Dec/2021:03:57:32] "POST /cart.do?action=purchase&itemId=EST-12&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 1770 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-12&categoryId=STRATEGY&productId=DC-SG-G02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 655
187.231.45.62 - - [10/Dec/2021:03:57:32] "POST /cart/error.do?msg=CreditDoesNotMatch&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 867 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-12" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 653
187.231.45.62 - - [10/Dec/2021:03:57:31] "POST /category.screen?categoryId=SPORTS&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 2780 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-6&productId=CU-PG-G06" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 516
187.231.45.62 - - [10/Dec/2021:03:57:32] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 1109 "http://www.buttercupgames.com/product.screen?productId=MB-AG-T01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 800
187.231.45.62 - - [10/Dec/2021:03:57:33] "GET /cart.do?action=addtocart&itemId=EST-12&productId=MB-AG-G07&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 1150 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-12&productId=MB-AG-G07" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 694
187.231.45.62 - - [10/Dec/2021:03:57:33] "POST /oldlink?itemId=EST-15&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 3763 "http://www.buttercupgames.com/oldlink?itemId=EST-15" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 266
187.231.45.62 - - [10/Dec/2021:03:57:34] "GET /cart.do?action=remove&itemId=EST-7&productId=MB-AG-G07&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 625 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 518
187.231.45.62 - - [10/Dec/2021:03:57:34] "POST /oldlink?itemId=EST-13&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 1318 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 161
187.231.45.62 - - [10/Dec/2021:03:57:35] "POST /product.screen?productId=SC-MG-G10&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 521 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 933
187.231.45.62 - - [10/Dec/2021:03:57:36] "GET /cart.do?action=changequantity&itemId=EST-19&productId=WC-SH-T02&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 1407 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-19&productId=WC-SH-T02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 904
187.231.45.62 - - [10/Dec/2021:03:57:36] "GET /cart.do?action=view&itemId=EST-19&productId=WC-SH-A01&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 1286 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 146
187.231.45.62 - - [10/Dec/2021:03:57:37] "GET /oldlink?itemId=EST-19&JSESSIONID=SD0SL10FF4ADFF22069 HTTP 1.1" 200 3513 "http://www.buttercupgames.com/oldlink?itemId=EST-19" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 936
198.228.212.52 - - [10/Dec/2021:03:59:10] "GET /oldlink?itemId=EST-12&JSESSIONID=SD3SL6FF6ADFF22076 HTTP 1.1" 200 2636 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 330
198.228.212.52 - - [10/Dec/2021:03:59:11] "POST /oldlink?itemId=EST-11&JSESSIONID=SD3SL6FF6ADFF22076 HTTP 1.1" 408 471 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-11" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 639
198.228.212.52 - - [10/Dec/2021:03:59:12] "POST /category.screen?categoryId=TEE&JSESSIONID=SD3SL6FF6ADFF22076 HTTP 1.1" 200 3629 "http://www.buttercupgames.com/oldlink?itemId=EST-15" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 984
198.228.212.52 - - [10/Dec/2021:03:59:12] "POST /product.screen?productId=FS-SG-G03&JSESSIONID=SD3SL6FF6ADFF22076 HTTP 1.1" 200 207 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-16&productId=FS-SG-G03" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 928
198.228.212.52 - - [10/Dec/2021:03:59:12] "GET /category.screen?categoryId=TEE&JSESSIONID=SD3SL6FF6ADFF22076 HTTP 1.1" 200 605 "http://www.buttercupgames.com/product.screen?productId=MB-AG-T01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 107
59.5.100.202 - - [10/Dec/2021:04:04:36] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 200 3586 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 981
59.5.100.202 - - [10/Dec/2021:04:04:36] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 200 1217 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-18&productId=SC-MG-G10" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 414
59.5.100.202 - - [10/Dec/2021:04:04:37] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 500 1712 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 617
59.5.100.202 - - [10/Dec/2021:04:04:38] "GET /product.screen?productId=BS-AG-G09&JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 200 2144 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 994
59.5.100.202 - - [10/Dec/2021:04:04:39] "POST /cart.do?action=addtocart&itemId=EST-16&productId=BS-AG-G09&JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 200 1354 "http://www.buttercupgames.com/product.screen?productId=BS-AG-G09" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 522
59.5.100.202 - - [10/Dec/2021:04:04:39] "POST /cart.do?action=purchase&itemId=EST-16&JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 200 2457 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-16&categoryId=ARCADE&productId=BS-AG-G09" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 240
59.5.100.202 - - [10/Dec/2021:04:04:40] "POST /cart/success.do?JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 200 2023 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-16" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 743
59.5.100.202 - - [10/Dec/2021:04:04:39] "POST /category.screen?categoryId=STRATEGY&JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 200 1227 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 231
59.5.100.202 - - [10/Dec/2021:04:04:40] "GET /cart.do?action=view&itemId=EST-15&JSESSIONID=SD7SL8FF10ADFF22102 HTTP 1.1" 503 3383 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 210
88.12.32.208 - - [10/Dec/2021:04:12:48] "GET /product.screen?productId=PZ-SG-G05&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 664 "http://www.yahoo.com" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 607
88.12.32.208 - - [10/Dec/2021:04:12:49] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 2342 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 785
88.12.32.208 - - [10/Dec/2021:04:12:50] "GET /oldlink?itemId=EST-15&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 2087 "http://www.buttercupgames.com/category.screen?categoryId=SPORTS" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 291
88.12.32.208 - - [10/Dec/2021:04:12:51] "GET /product.screen?productId=PZ-SG-G05&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 3895 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 181
88.12.32.208 - - [10/Dec/2021:04:12:52] "POST /cart.do?action=addtocart&itemId=EST-13&productId=PZ-SG-G05&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 1019 "http://www.buttercupgames.com/product.screen?productId=PZ-SG-G05" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 840
88.12.32.208 - - [10/Dec/2021:04:12:53] "POST /cart.do?action=purchase&itemId=EST-13&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 3062 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-13&categoryId=STRATEGY&productId=PZ-SG-G05" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 845
88.12.32.208 - - [10/Dec/2021:04:12:54] "POST /cart/success.do?JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 3598 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-13" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 409
88.12.32.208 - - [10/Dec/2021:04:12:52] "GET /oldlink?itemId=EST-19&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 579 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 302
88.12.32.208 - - [10/Dec/2021:04:12:53] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 2248 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 869
88.12.32.208 - - [10/Dec/2021:04:12:54] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 400 3746 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 914
88.12.32.208 - - [10/Dec/2021:04:12:54] "GET /cart.do?action=addtocart&itemId=EST-19&productId=DB-SG-G01&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 2503 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 691
88.12.32.208 - - [10/Dec/2021:04:12:55] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 1067 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 728
88.12.32.208 - - [10/Dec/2021:04:12:57] "GET /oldlink?itemId=EST-12&JSESSIONID=SD4SL6FF4ADFF22144 HTTP 1.1" 200 2594 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 840
59.162.167.100 - - [10/Dec/2021:04:25:16] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD3SL6FF8ADFF22199 HTTP 1.1" 200 478 "http://www.google.com" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 748
59.162.167.100 - - [10/Dec/2021:04:25:18] "POST /cart.do?action=remove&itemId=EST-19&productId=DB-SG-G01&JSESSIONID=SD3SL6FF8ADFF22199 HTTP 1.1" 200 2797 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 634
59.162.167.100 - - [10/Dec/2021:04:25:19] "GET /category.screen?categoryId=ARCADE&JSESSIONID=SD3SL6FF8ADFF22199 HTTP 1.1" 200 2725 "http://www.buttercupgames.com/product.screen?productId=MB-AG-G07" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 386
59.162.167.100 - - [10/Dec/2021:04:25:20] "GET /stuff/logo.ico?JSESSIONID=SD3SL6FF8ADFF22199 HTTP 1.1" 404 3536 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-15" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 555
59.162.167.100 - - [10/Dec/2021:04:25:21] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD3SL6FF8ADFF22199 HTTP 1.1" 500 2340 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 121
94.229.0.20 - - [10/Dec/2021:04:32:05] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD7SL2FF3ADFF22248 HTTP 1.1" 200 1972 "http://www.buttercupgames.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 867
94.229.0.20 - - [10/Dec/2021:04:32:05] "GET /oldlink?itemId=EST-16&JSESSIONID=SD7SL2FF3ADFF22248 HTTP 1.1" 403 490 "http://www.buttercupgames.com/oldlink?itemId=EST-16" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 329
94.229.0.20 - - [10/Dec/2021:04:32:07] "GET /oldlink?itemId=EST-27&JSESSIONID=SD7SL2FF3ADFF22248 HTTP 1.1" 200 3803 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 742
94.229.0.20 - - [10/Dec/2021:04:32:08] "GET /oldlink?itemId=EST-12&JSESSIONID=SD7SL2FF3ADFF22248 HTTP 1.1" 200 2503 "http://www.buttercupgames.com/oldlink?itemId=EST-12" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 711
